map{ id = "all_entities", description = "All entities" }
map{ id = "basic_test", description = "Basic test" }
map{ id = "bugs/486_diagonal_dynamic_tiles", description = "#486: Wrong obstacles with diagonal dynamic tiles" }
map{ id = "bugs/496_stream_speed_0", description = "#496: Allow streams to have a speed of zero" }
map{ id = "bugs/526_get_entities_same_region", description = "#526: map:get_entities_in_same_region()" }
map{ id = "bugs/633_straight_movement_speed_zero", description = "#633: Straight movements resets speed to zero when reaching an obstacle" }
map{ id = "bugs/648_non_blocking_streams", description = "#648: Non-blocking streams direction change" }
map{ id = "bugs/656_map_set_world", description = "#656: map:set_world()" }
map{ id = "bugs/664_chest_get_set_treasure", description = "#664: chest:get/set_treasure()" }
map{ id = "bugs/667_hero_save_solid_ground_callback", description = "#867: Add callback parameter to hero:save_solid_ground()" }
map{ id = "bugs/669_entity_get_sprite", description = "#669: entity:get_sprite()" }
map{ id = "bugs/670_map_get_entities_no_hero", description = "#670: map:get_entities() does not return the hero" }
map{ id = "bugs/671_collision_test_not_moving", description = "#671: Custom entity collision not detected when not moving" }
map{ id = "bugs/686_crash_door_item", description = "#686: Crash with doors whose opening condition is an item" }
map{ id = "bugs/699_crash_exit_surface_moving", description = "#699: Crash at exit when a surface was moving" }
map{ id = "bugs/712_npc_set_traversable", description = "#712: npc:is/set_traversable()" }
map{ id = "bugs/716_custom_entity_set_can_traverse_door", description = "#716: Doors cannot be set traversable by custom entities" }
map{ id = "bugs/729_switch_is_walkable", description = "#729: switch:is_walkable()" }
map{ id = "bugs/738_custom_entity_on_ground_below_changed", description = "#738: custom_entity:on_ground_below_changed() is not called" }
map{ id = "bugs/748_entity_overlaps_collision_modes", description = "#748: entity:overlaps() new paramater collision_mode" }
map{ id = "bugs/754_entity_get_max_bounding_box", description = "#754: entity:get_max_bounding_box" }
map{ id = "bugs/762_camera_entity", description = "#762: Camera as entity" }
map{ id = "bugs/769_stuck_dynamic_tile_covered", description = "#769: Non-traversable dynamic tiles covered by traversable ones block the hero" }
map{ id = "bugs/779_get_entities_random_order", description = "#779: map:get_entities() returns entities in random order" }
map{ id = "bugs/781_assert_teletransporter_same_map", description = "#781: Assertion error when a teletransporter leads to the same map" }
map{ id = "bugs/794_custom_entity_set_can_traverse_ground", description = "#794: custom_entity:set_can_traverse_ground(\"traversable\", false) does not work" }
map{ id = "bugs/795_recreate_entity_same_name", description = "#795: Cannot create an entity with the same name as another one just removed" }
map{ id = "bugs/796_map_get_entities_by_type", description = "#796: Add map:get_entities_by_type()" }
map{ id = "bugs/805_hero_set_invincible", description = "#805: hero:set_invincible() not working" }
map{ id = "bugs/807_cannot_traverse_own_ground", description = "#807: Entity stuck if cannot traverse its own ground" }
map{ id = "bugs/808_get_entities_in_rectangle_duplicates", description = "#808: Duplicate entities in map:get_entities_in_rectangle()" }
map{ id = "bugs/809_entity_bring_sprite_to_front_back", description = "#809: entity:bring_sprite_to_front/back()" }
map{ id = "bugs/810_hero_disappears_after_scrolling/1", description = "#810: The hero disappears after scrolling between adjacent maps" }
map{ id = "bugs/810_hero_disappears_after_scrolling/2", description = "#810" }
map{ id = "bugs/817_entity_set_enabled_overlapping_hero", description = "#817: entity:set_enabled() not working if it is an obstacle on the hero" }
map{ id = "bugs/818_sprite_get_num_frames", description = "#818: sprite:get_num_frames()" }
map{ id = "bugs/819_destination_starting_location_mode/1", description = "#819: Starting location mode on destinations" }
map{ id = "bugs/819_destination_starting_location_mode/2", description = "#819: world a" }
map{ id = "bugs/819_destination_starting_location_mode/3", description = "#819: world a" }
map{ id = "bugs/821_hero_start_attack", description = "#821: hero:start_attack()" }
map{ id = "bugs/823_sprite_get_size_origin", description = "#823: sprite:get_size() and sprite:get_origin()" }
map{ id = "bugs/830_entity_get_ground_position", description = "#830: entity:get_ground_position() and entity:get_ground_below()" }
map{ id = "bugs/844_camera_on_state_changed", description = "#844: camera:on_state_changed()" }
map{ id = "bugs/845_game_set_suspended", description = "#845: game:set_suspended" }
map{ id = "bugs/851_entity_get_sprites", description = "#851: entity:get_sprites()" }
map{ id = "bugs/855_hero_get_sprite_wrong", description = "#855: hero:get_sprite() returns the wrong sprite" }
map{ id = "bugs/859_crash_game_start", description = "#859: Crash when restarting game" }
map{ id = "bugs/860_crash_remove_sprite", description = "#860: Crash when removing secondary sprite" }
map{ id = "bugs/861_sprite_set_animation_callback", description = "#861: sprite:set_animation() callback parameter" }
map{ id = "bugs/867_crash_crystal", description = "#867: Crash with crystals" }
map{ id = "bugs/875_freeze_load_map_tiles_outside", description = "#875: Freeze when loading a map with tiles outside" }
map{ id = "bugs/877_get_facing_entity", description = "#877: entity:get_facing_entity()" }
map{ id = "bugs/880_custom_entity_set_origin", description = "#880: custom_entity_set_origin() not working" }
map{ id = "bugs/883_collision_test_not_moving_sprite", description = "#883: Custom entity sprite collision not detected when not moving" }
map{ id = "bugs/889_crash_use_non_saved_item", description = "#889: Crash when using a non saved item" }
map{ id = "dynamic_tile_tests", description = "Dynamic tile tests" }
map{ id = "jumper_tests", description = "Jumper tests" }
map{ id = "surface_tests", description = "Surface tests" }
map{ id = "teletransportation_tests/main", description = "Main map" }
map{ id = "teletransportation_tests/start_in_deep_water", description = "Start in deep water" }
map{ id = "teletransportation_tests/start_in_hole", description = "Start in a hole" }
map{ id = "traversable", description = "Traversable test area" }

tileset{ id = "castle", description = "Castle" }
tileset{ id = "overworld", description = "Overworld" }

sprite{ id = "enemies/enemy_killed", description = "Enemy killed" }
sprite{ id = "enemies/slime_green", description = "Green Slime" }
sprite{ id = "enemies/test_enemy", description = "Test enemy" }
sprite{ id = "entities/arrow", description = "Arrow" }
sprite{ id = "entities/block", description = "Block" }
sprite{ id = "entities/bomb", description = "Bomb" }
sprite{ id = "entities/bomb_flower", description = "Bomb flower" }
sprite{ id = "entities/bush", description = "Bush" }
sprite{ id = "entities/chest", description = "Chest" }
sprite{ id = "entities/crystal", description = "Crystal" }
sprite{ id = "entities/crystal_block", description = "Crystal block" }
sprite{ id = "entities/door", description = "Door" }
sprite{ id = "entities/explosion", description = "Explosion" }
sprite{ id = "entities/fire", description = "Fire" }
sprite{ id = "entities/grass", description = "Grass" }
sprite{ id = "entities/hookshot", description = "Hookshot" }
sprite{ id = "entities/items", description = "Items" }
sprite{ id = "entities/pot", description = "Pot" }
sprite{ id = "entities/rupee_icon", description = "Money icon" }
sprite{ id = "entities/shadow", description = "Shadow" }
sprite{ id = "entities/sign", description = "Sign" }
sprite{ id = "entities/solid_switch", description = "Solid switch" }
sprite{ id = "entities/star", description = "Star" }
sprite{ id = "entities/stone_small_black", description = "Stone (black)" }
sprite{ id = "entities/stone_small_white", description = "Stone (white)" }
sprite{ id = "entities/switch", description = "Switch" }
sprite{ id = "hero/ground1", description = "Grass under hero" }
sprite{ id = "hero/ground2", description = "Shallow water under hero" }
sprite{ id = "hero/shield1", description = "Hero shield 1" }
sprite{ id = "hero/sword1", description = "Hero sword 1" }
sprite{ id = "hero/sword_stars1", description = "Hero sword stars 1" }
sprite{ id = "hero/trail", description = "Hero trail" }
sprite{ id = "hero/tunic1", description = "Hero tunic 1" }
sprite{ id = "main_heroes/edgar", description = "Edgar" }
sprite{ id = "menus/solarus_logo", description = "Menu: Solarus logo" }
sprite{ id = "todo", description = "TODO image" }


sound{ id = "arrow_hit", description = "arrow_hit" }
sound{ id = "boomerang", description = "boomerang" }
sound{ id = "boss_hurt", description = "boss_hurt" }
sound{ id = "boss_killed", description = "boss_killed" }
sound{ id = "bow", description = "bow" }
sound{ id = "bush", description = "bush" }
sound{ id = "cane", description = "cane" }
sound{ id = "chest_open", description = "chest_open" }
sound{ id = "door_closed", description = "door_closed" }
sound{ id = "door_open", description = "door_open" }
sound{ id = "door_unlocked", description = "door_unlocked" }
sound{ id = "enemy_hurt", description = "enemy_hurt" }
sound{ id = "enemy_killed", description = "enemy_killed" }
sound{ id = "explosion", description = "explosion" }
sound{ id = "hero_falls", description = "hero_falls" }
sound{ id = "hero_hurt", description = "hero_hurt" }
sound{ id = "hero_lands", description = "hero_lands" }
sound{ id = "hero_pushes", description = "hero_pushes" }
sound{ id = "hookshot", description = "hookshot" }
sound{ id = "jump", description = "jump" }
